item,itemLabel,officialWebsite,shrineDetailTemplate,templateConfidence,sampleUrl,sampleSource,httpStatus,responseSize,error
http://www.wikidata.org/entity/Q135249398,Ishikawa Prefectural Shrine Association,http://www.ishikawa-jinjacho.or.jp/,https://www.ishikawa-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.ishikawa-jinjacho.or.jp/shrine/j41232/,generated,403,2843,
http://www.wikidata.org/entity/Q135249398,Ishikawa Prefectural Shrine Association,http://www.ishikawa-jinjacho.or.jp/,https://www.ishikawa-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.ishikawa-jinjacho.or.jp/shrine/j44987/,generated,403,2843,
http://www.wikidata.org/entity/Q135249398,Ishikawa Prefectural Shrine Association,http://www.ishikawa-jinjacho.or.jp/,https://www.ishikawa-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.ishikawa-jinjacho.or.jp/shrine/j25750/,generated,403,2843,
http://www.wikidata.org/entity/Q135249398,Ishikawa Prefectural Shrine Association,http://www.ishikawa-jinjacho.or.jp/,https://www.ishikawa-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.ishikawa-jinjacho.or.jp/shrine/j37839/,generated,403,2843,
http://www.wikidata.org/entity/Q135249398,Ishikawa Prefectural Shrine Association,http://www.ishikawa-jinjacho.or.jp/,https://www.ishikawa-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.ishikawa-jinjacho.or.jp/shrine/j85557/,generated,403,2843,
http://www.wikidata.org/entity/Q135249398,Ishikawa Prefectural Shrine Association,http://www.ishikawa-jinjacho.or.jp/,https://www.ishikawa-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.ishikawa-jinjacho.or.jp/shrine/j58542/,generated,403,2843,
http://www.wikidata.org/entity/Q135249398,Ishikawa Prefectural Shrine Association,http://www.ishikawa-jinjacho.or.jp/,https://www.ishikawa-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.ishikawa-jinjacho.or.jp/shrine/j48446/,generated,403,2843,
http://www.wikidata.org/entity/Q135249398,Ishikawa Prefectural Shrine Association,http://www.ishikawa-jinjacho.or.jp/,https://www.ishikawa-jinjacho.or.jp/shrine/{id}/,confirmed,https://www.ishikawa-jinjacho.or.jp/shrine/j93113/,generated,403,2843,
http://www.wikidata.org/entity/Q134988735,Kagawa Prefectural Shrine Association,http://www.kagawakenjinjacho.or.jp/,https://kagawakenjinjacho.or.jp/shrine/{slug}/,confirmed,https://kagawakenjinjacho.or.jp/shrine/sengen/,generated,404,56363,
http://www.wikidata.org/entity/Q134988735,Kagawa Prefectural Shrine Association,http://www.kagawakenjinjacho.or.jp/,https://kagawakenjinjacho.or.jp/shrine/{slug}/,confirmed,https://kagawakenjinjacho.or.jp/shrine/sengen/,generated,404,56363,
http://www.wikidata.org/entity/Q134988735,Kagawa Prefectural Shrine Association,http://www.kagawakenjinjacho.or.jp/,https://kagawakenjinjacho.or.jp/shrine/{slug}/,confirmed,https://kagawakenjinjacho.or.jp/shrine/jinja/,generated,404,56363,
http://www.wikidata.org/entity/Q134988735,Kagawa Prefectural Shrine Association,http://www.kagawakenjinjacho.or.jp/,https://kagawakenjinjacho.or.jp/shrine/{slug}/,confirmed,https://kagawakenjinjacho.or.jp/shrine/kumano/,generated,404,56363,
http://www.wikidata.org/entity/Q134988735,Kagawa Prefectural Shrine Association,http://www.kagawakenjinjacho.or.jp/,https://kagawakenjinjacho.or.jp/shrine/{slug}/,confirmed,https://kagawakenjinjacho.or.jp/shrine/tenjin/,generated,404,56363,
http://www.wikidata.org/entity/Q134988735,Kagawa Prefectural Shrine Association,http://www.kagawakenjinjacho.or.jp/,https://kagawakenjinjacho.or.jp/shrine/{slug}/,confirmed,https://kagawakenjinjacho.or.jp/shrine/sengen/,generated,404,56363,
http://www.wikidata.org/entity/Q134988735,Kagawa Prefectural Shrine Association,http://www.kagawakenjinjacho.or.jp/,https://kagawakenjinjacho.or.jp/shrine/{slug}/,confirmed,https://kagawakenjinjacho.or.jp/shrine/hachimansha/,generated,404,56363,
http://www.wikidata.org/entity/Q134988735,Kagawa Prefectural Shrine Association,http://www.kagawakenjinjacho.or.jp/,https://kagawakenjinjacho.or.jp/shrine/{slug}/,confirmed,https://kagawakenjinjacho.or.jp/shrine/kumano/,generated,404,56363,
http://www.wikidata.org/entity/Q134988735,Kagawa Prefectural Shrine Association,http://www.kagawakenjinjacho.or.jp/,https://kagawakenjinjacho.or.jp/shrine/{slug}/,confirmed,https://kagawakenjinjacho.or.jp/shrine/hachimansha/,generated,404,56363,
http://www.wikidata.org/entity/Q134988735,Kagawa Prefectural Shrine Association,http://www.kagawakenjinjacho.or.jp/,https://kagawakenjinjacho.or.jp/shrine/{slug}/,confirmed,https://kagawakenjinjacho.or.jp/shrine/hachimansha/,generated,404,56363,
http://www.wikidata.org/entity/Q134988735,Kagawa Prefectural Shrine Association,http://www.kagawakenjinjacho.or.jp/,https://kagawakenjinjacho.or.jp/shrine/{slug}/,confirmed,https://kagawakenjinjacho.or.jp/shrine/example/,generated,404,56363,
http://www.wikidata.org/entity/Q134988735,Kagawa Prefectural Shrine Association,http://www.kagawakenjinjacho.or.jp/,https://kagawakenjinjacho.or.jp/shrine/{slug}/,confirmed,https://kagawakenjinjacho.or.jp/shrine/sengen/,generated,404,56363,
http://www.wikidata.org/entity/Q134988735,Kagawa Prefectural Shrine Association,http://www.kagawakenjinjacho.or.jp/,https://kagawakenjinjacho.or.jp/shrine/{slug}/,confirmed,https://kagawakenjinjacho.or.jp/shrine/kumano/,generated,404,56363,
http://www.wikidata.org/entity/Q134988735,Kagawa Prefectural Shrine Association,http://www.kagawakenjinjacho.or.jp/,https://kagawakenjinjacho.or.jp/shrine/{slug}/,confirmed,https://kagawakenjinjacho.or.jp/shrine/jinja/,generated,404,56363,
http://www.wikidata.org/entity/Q134988735,Kagawa Prefectural Shrine Association,http://www.kagawakenjinjacho.or.jp/,https://kagawakenjinjacho.or.jp/shrine/{slug}/,confirmed,https://kagawakenjinjacho.or.jp/shrine/tenjin/,generated,404,56363,
http://www.wikidata.org/entity/Q134988735,Kagawa Prefectural Shrine Association,http://www.kagawakenjinjacho.or.jp/,https://kagawakenjinjacho.or.jp/shrine/{slug}/,confirmed,https://kagawakenjinjacho.or.jp/shrine/sengen/,generated,404,56363,
http://www.wikidata.org/entity/Q134988735,Kagawa Prefectural Shrine Association,http://www.kagawakenjinjacho.or.jp/,https://kagawakenjinjacho.or.jp/shrine/{slug}/,confirmed,https://kagawakenjinjacho.or.jp/shrine/jinja/,generated,404,56363,
http://www.wikidata.org/entity/Q134988735,Kagawa Prefectural Shrine Association,http://www.kagawakenjinjacho.or.jp/,https://kagawakenjinjacho.or.jp/shrine/{slug}/,confirmed,https://kagawakenjinjacho.or.jp/shrine/sengen/,generated,404,56363,
http://www.wikidata.org/entity/Q134988735,Kagawa Prefectural Shrine Association,http://www.kagawakenjinjacho.or.jp/,https://kagawakenjinjacho.or.jp/shrine/{slug}/,confirmed,https://kagawakenjinjacho.or.jp/shrine/shrine/,generated,404,56363,
http://www.wikidata.org/entity/Q134988735,Kagawa Prefectural Shrine Association,http://www.kagawakenjinjacho.or.jp/,https://kagawakenjinjacho.or.jp/shrine/{slug}/,confirmed,https://kagawakenjinjacho.or.jp/shrine/example/,generated,404,56363,
http://www.wikidata.org/entity/Q135250101,Kagoshima Prefectural Shrine Association,http://www.kagojinjacho.or.jp/,https://www.kagojinjacho.or.jp/shrine-search/area-{area}/{city}/{id}/,confirmed,https://www.kagojinjacho.or.jp/shrine-search/area-tenjin/kumano/27838/,generated,404,10613,
http://www.wikidata.org/entity/Q135250101,Kagoshima Prefectural Shrine Association,http://www.kagojinjacho.or.jp/,https://www.kagojinjacho.or.jp/shrine-search/area-{area}/{city}/{id}/,confirmed,https://www.kagojinjacho.or.jp/shrine-search/area-hachimansha/tenjin/15171/,generated,404,10618,
http://www.wikidata.org/entity/Q135250101,Kagoshima Prefectural Shrine Association,http://www.kagojinjacho.or.jp/,https://www.kagojinjacho.or.jp/shrine-search/area-{area}/{city}/{id}/,confirmed,https://www.kagojinjacho.or.jp/shrine-search/area-kumano/hachimansha/50996/,generated,404,10618,
http://www.wikidata.org/entity/Q135250101,Kagoshima Prefectural Shrine Association,http://www.kagojinjacho.or.jp/,https://www.kagojinjacho.or.jp/shrine-search/area-{area}/{city}/{id}/,confirmed,https://www.kagojinjacho.or.jp/shrine-search/area-kumano/jinja/29483/,generated,404,10612,
http://www.wikidata.org/entity/Q135250101,Kagoshima Prefectural Shrine Association,http://www.kagojinjacho.or.jp/,https://www.kagojinjacho.or.jp/shrine-search/area-{area}/{city}/{id}/,confirmed,https://www.kagojinjacho.or.jp/shrine-search/area-tenjin/tenjin/68649/,generated,404,10613,
http://www.wikidata.org/entity/Q135250101,Kagoshima Prefectural Shrine Association,http://www.kagojinjacho.or.jp/,https://www.kagojinjacho.or.jp/shrine-search/area-{area}/{city}/{id}/,confirmed,https://www.kagojinjacho.or.jp/shrine-search/area-example/kumano/45343/,generated,404,10614,
http://www.wikidata.org/entity/Q135250101,Kagoshima Prefectural Shrine Association,http://www.kagojinjacho.or.jp/,https://www.kagojinjacho.or.jp/shrine-search/area-{area}/{city}/{id}/,confirmed,https://www.kagojinjacho.or.jp/shrine-search/area-shrine/tenjin/5615/,generated,404,10612,
http://www.wikidata.org/entity/Q135250101,Kagoshima Prefectural Shrine Association,http://www.kagojinjacho.or.jp/,https://www.kagojinjacho.or.jp/shrine-search/area-{area}/{city}/{id}/,confirmed,https://www.kagojinjacho.or.jp/shrine-search/area-hachimansha/example/57153/,generated,404,10619,
http://www.wikidata.org/entity/Q135250101,Kagoshima Prefectural Shrine Association,http://www.kagojinjacho.or.jp/,https://www.kagojinjacho.or.jp/shrine-search/area-{area}/{city}/{id}/,confirmed,https://www.kagojinjacho.or.jp/shrine-search/area-shrine/jinja/51854/,generated,404,10612,
http://www.wikidata.org/entity/Q135250101,Kagoshima Prefectural Shrine Association,http://www.kagojinjacho.or.jp/,https://www.kagojinjacho.or.jp/shrine-search/area-{area}/{city}/{id}/,confirmed,https://www.kagojinjacho.or.jp/shrine-search/area-jinja/sengen/43932/,generated,404,10612,
http://www.wikidata.org/entity/Q135250101,Kagoshima Prefectural Shrine Association,http://www.kagojinjacho.or.jp/,https://www.kagojinjacho.or.jp/shrine-search/area-{area}/{city}/{id}/,confirmed,https://www.kagojinjacho.or.jp/shrine-search/area-jinja/example/35979/,generated,404,10613,
http://www.wikidata.org/entity/Q135250101,Kagoshima Prefectural Shrine Association,http://www.kagojinjacho.or.jp/,https://www.kagojinjacho.or.jp/shrine-search/area-{area}/{city}/{id}/,confirmed,https://www.kagojinjacho.or.jp/shrine-search/area-jinja/shrine/75885/,generated,404,10612,
http://www.wikidata.org/entity/Q135250101,Kagoshima Prefectural Shrine Association,http://www.kagojinjacho.or.jp/,https://www.kagojinjacho.or.jp/shrine-search/area-{area}/{city}/{id}/,confirmed,https://www.kagojinjacho.or.jp/shrine-search/area-tenjin/hachimansha/29269/,generated,404,10618,
http://www.wikidata.org/entity/Q135250101,Kagoshima Prefectural Shrine Association,http://www.kagojinjacho.or.jp/,https://www.kagojinjacho.or.jp/shrine-search/area-{area}/{city}/{id}/,confirmed,https://www.kagojinjacho.or.jp/shrine-search/area-jinja/example/82147/,generated,404,10613,
http://www.wikidata.org/entity/Q135250101,Kagoshima Prefectural Shrine Association,http://www.kagojinjacho.or.jp/,https://www.kagojinjacho.or.jp/shrine-search/area-{area}/{city}/{id}/,confirmed,https://www.kagojinjacho.or.jp/shrine-search/area-kumano/hachimansha/1495/,generated,200,12175,
http://www.wikidata.org/entity/Q135250101,Kagoshima Prefectural Shrine Association,http://www.kagojinjacho.or.jp/,https://www.kagojinjacho.or.jp/shrine-search/area-{area}/{city}/{id}/,confirmed,https://www.kagojinjacho.or.jp/shrine-search/area-kumano/kumano/98235/,generated,404,10613,
http://www.wikidata.org/entity/Q135250101,Kagoshima Prefectural Shrine Association,http://www.kagojinjacho.or.jp/,https://www.kagojinjacho.or.jp/shrine-search/area-{area}/{city}/{id}/,confirmed,https://www.kagojinjacho.or.jp/shrine-search/area-kumano/shrine/69506/,generated,404,10613,
http://www.wikidata.org/entity/Q135250101,Kagoshima Prefectural Shrine Association,http://www.kagojinjacho.or.jp/,https://www.kagojinjacho.or.jp/shrine-search/area-{area}/{city}/{id}/,confirmed,https://www.kagojinjacho.or.jp/shrine-search/area-tenjin/hachimansha/83943/,generated,404,10618,
http://www.wikidata.org/entity/Q135250101,Kagoshima Prefectural Shrine Association,http://www.kagojinjacho.or.jp/,https://www.kagojinjacho.or.jp/shrine-search/area-{area}/{city}/{id}/,confirmed,https://www.kagojinjacho.or.jp/shrine-search/area-sengen/shrine/16055/,generated,404,10613,
http://www.wikidata.org/entity/Q135250101,Kagoshima Prefectural Shrine Association,http://www.kagojinjacho.or.jp/,https://www.kagojinjacho.or.jp/shrine-search/area-{area}/{city}/{id}/,confirmed,https://www.kagojinjacho.or.jp/shrine-search/area-kumano/shrine/40170/,generated,404,10613,
http://www.wikidata.org/entity/Q135249395,Kanagawa Prefectural Shrine Association,http://www.kanagawa-jinja.or.jp/,https://www.kanagawa-jinja.or.jp/shrine/{id}/,confirmed,https://www.kanagawa-jinja.or.jp/shrine/15825/,generated,404,51427,
http://www.wikidata.org/entity/Q135249395,Kanagawa Prefectural Shrine Association,http://www.kanagawa-jinja.or.jp/,https://www.kanagawa-jinja.or.jp/shrine/{id}/,confirmed,https://www.kanagawa-jinja.or.jp/shrine/17372/,generated,404,51427,
http://www.wikidata.org/entity/Q135249395,Kanagawa Prefectural Shrine Association,http://www.kanagawa-jinja.or.jp/,https://www.kanagawa-jinja.or.jp/shrine/{id}/,confirmed,https://www.kanagawa-jinja.or.jp/shrine/85323/,generated,404,51427,
http://www.wikidata.org/entity/Q135249395,Kanagawa Prefectural Shrine Association,http://www.kanagawa-jinja.or.jp/,https://www.kanagawa-jinja.or.jp/shrine/{id}/,confirmed,https://www.kanagawa-jinja.or.jp/shrine/38596/,generated,404,51427,
http://www.wikidata.org/entity/Q135249395,Kanagawa Prefectural Shrine Association,http://www.kanagawa-jinja.or.jp/,https://www.kanagawa-jinja.or.jp/shrine/{id}/,confirmed,https://www.kanagawa-jinja.or.jp/shrine/63611/,generated,404,51427,
http://www.wikidata.org/entity/Q135249395,Kanagawa Prefectural Shrine Association,http://www.kanagawa-jinja.or.jp/,https://www.kanagawa-jinja.or.jp/shrine/{id}/,confirmed,https://www.kanagawa-jinja.or.jp/shrine/88552/,generated,404,51427,
http://www.wikidata.org/entity/Q135249395,Kanagawa Prefectural Shrine Association,http://www.kanagawa-jinja.or.jp/,https://www.kanagawa-jinja.or.jp/shrine/{id}/,confirmed,https://www.kanagawa-jinja.or.jp/shrine/4847/,generated,404,51427,
http://www.wikidata.org/entity/Q135249395,Kanagawa Prefectural Shrine Association,http://www.kanagawa-jinja.or.jp/,https://www.kanagawa-jinja.or.jp/shrine/{id}/,confirmed,https://www.kanagawa-jinja.or.jp/shrine/60864/,generated,404,51427,
http://www.wikidata.org/entity/Q135249395,Kanagawa Prefectural Shrine Association,http://www.kanagawa-jinja.or.jp/,https://www.kanagawa-jinja.or.jp/shrine/{id}/,confirmed,https://www.kanagawa-jinja.or.jp/shrine/22104/,generated,404,51427,
http://www.wikidata.org/entity/Q135249395,Kanagawa Prefectural Shrine Association,http://www.kanagawa-jinja.or.jp/,https://www.kanagawa-jinja.or.jp/shrine/{id}/,confirmed,https://www.kanagawa-jinja.or.jp/shrine/45984/,generated,404,51427,
http://www.wikidata.org/entity/Q135249395,Kanagawa Prefectural Shrine Association,http://www.kanagawa-jinja.or.jp/,https://www.kanagawa-jinja.or.jp/shrine/{id}/,confirmed,https://www.kanagawa-jinja.or.jp/shrine/43444/,generated,404,51427,
http://www.wikidata.org/entity/Q135249395,Kanagawa Prefectural Shrine Association,http://www.kanagawa-jinja.or.jp/,https://www.kanagawa-jinja.or.jp/shrine/{id}/,confirmed,https://www.kanagawa-jinja.or.jp/shrine/25128/,generated,404,51427,
http://www.wikidata.org/entity/Q135249395,Kanagawa Prefectural Shrine Association,http://www.kanagawa-jinja.or.jp/,https://www.kanagawa-jinja.or.jp/shrine/{id}/,confirmed,https://www.kanagawa-jinja.or.jp/shrine/9225/,generated,404,51427,
http://www.wikidata.org/entity/Q135249395,Kanagawa Prefectural Shrine Association,http://www.kanagawa-jinja.or.jp/,https://www.kanagawa-jinja.or.jp/shrine/{id}/,confirmed,https://www.kanagawa-jinja.or.jp/shrine/13714/,generated,404,51427,
http://www.wikidata.org/entity/Q135249395,Kanagawa Prefectural Shrine Association,http://www.kanagawa-jinja.or.jp/,https://www.kanagawa-jinja.or.jp/shrine/{id}/,confirmed,https://www.kanagawa-jinja.or.jp/shrine/50874/,generated,404,51427,
http://www.wikidata.org/entity/Q135249395,Kanagawa Prefectural Shrine Association,http://www.kanagawa-jinja.or.jp/,https://www.kanagawa-jinja.or.jp/shrine/{id}/,confirmed,https://www.kanagawa-jinja.or.jp/shrine/91059/,generated,404,51427,
http://www.wikidata.org/entity/Q135249395,Kanagawa Prefectural Shrine Association,http://www.kanagawa-jinja.or.jp/,https://www.kanagawa-jinja.or.jp/shrine/{id}/,confirmed,https://www.kanagawa-jinja.or.jp/shrine/55337/,generated,404,51427,
http://www.wikidata.org/entity/Q135249395,Kanagawa Prefectural Shrine Association,http://www.kanagawa-jinja.or.jp/,https://www.kanagawa-jinja.or.jp/shrine/{id}/,confirmed,https://www.kanagawa-jinja.or.jp/shrine/76858/,generated,404,51427,
http://www.wikidata.org/entity/Q135249395,Kanagawa Prefectural Shrine Association,http://www.kanagawa-jinja.or.jp/,https://www.kanagawa-jinja.or.jp/shrine/{id}/,confirmed,https://www.kanagawa-jinja.or.jp/shrine/96672/,generated,404,51427,
http://www.wikidata.org/entity/Q135249395,Kanagawa Prefectural Shrine Association,http://www.kanagawa-jinja.or.jp/,https://www.kanagawa-jinja.or.jp/shrine/{id}/,confirmed,https://www.kanagawa-jinja.or.jp/shrine/23458/,generated,404,51427,
http://www.wikidata.org/entity/Q135249828,Kyoto Prefectural Shrine Association,http://www.kyoto-jinjacho.or.jp/,https://www.kyoto-jinjacho.or.jp/shrine/{id}.html,confirmed,https://www.kyoto-jinjacho.or.jp/shrine/58414.html,generated,,,"HTTPSConnectionPool(host='www.kyoto-jinjacho.or.jp', port=443): Max retries exceeded with url: /shrine/58414.html (Caused by SSLError(SSLCertVerificationError(1, ""[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: Hostname mismatch, certificate is not valid for 'www.kyoto-jinjacho.or.jp'. (_ssl.c:1028)"")))"
http://www.wikidata.org/entity/Q135249828,Kyoto Prefectural Shrine Association,http://www.kyoto-jinjacho.or.jp/,https://www.kyoto-jinjacho.or.jp/shrine/{id}.html,confirmed,https://www.kyoto-jinjacho.or.jp/shrine/23100.html,generated,,,"HTTPSConnectionPool(host='www.kyoto-jinjacho.or.jp', port=443): Max retries exceeded with url: /shrine/23100.html (Caused by SSLError(SSLCertVerificationError(1, ""[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: Hostname mismatch, certificate is not valid for 'www.kyoto-jinjacho.or.jp'. (_ssl.c:1028)"")))"
http://www.wikidata.org/entity/Q135249828,Kyoto Prefectural Shrine Association,http://www.kyoto-jinjacho.or.jp/,https://www.kyoto-jinjacho.or.jp/shrine/{id}.html,confirmed,https://www.kyoto-jinjacho.or.jp/shrine/7457.html,generated,,,"HTTPSConnectionPool(host='www.kyoto-jinjacho.or.jp', port=443): Max retries exceeded with url: /shrine/7457.html (Caused by SSLError(SSLCertVerificationError(1, ""[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: Hostname mismatch, certificate is not valid for 'www.kyoto-jinjacho.or.jp'. (_ssl.c:1028)"")))"
